079f6304-99f4-48fc-8815,0.8026666666666666
07a089a4-89a1-45af-b8d6,0.12899999999999998
07b2eafb-bf56-4a7f-a94b,0.9386666666666666
07b79eea-ad0d-44d2-b044,0.2595
07c0c07a-12f2-4ede-950d,0.4133333333333333
07e7a3d9-8ad1-43fc-8cc4,0.9466666666666665
07e9aaef-cbef-44e7-af35,0.38783333333333336
07e9e6a9-3dda-406f-8087,0.6058333333333333
07ef4c80-da1b-403a-af5c,0.5238333333333334
07fcc4a3-d140-4fb7-bb07,0.5663333333333332
080b86a4-42b3-45c6-9364,0.4068333333333334
080e71ad-1695-41e3-8cbc,0.4709999999999999
0813fab0-85b4-4eaa-aedb,0.13083333333333333
081afd7c-9334-44a5-b63c,0.6448333333333331
081bc75e-c8ba-4840-862e,0.7633333333333333
0820e03e-b25e-4de5-b03c,0.30233333333333334
08226080-77f9-4fd2-b89b,0.7161666666666667
08266136-237d-4402-bb2b,0.15541666666666665
08278dbb-7b9b-4bbd-b2cb,0.8922619047619048
082cdbdf-ec8b-4d72-9ef0,0.3716666666666667
083d6872-df69-4155-91da,0.9008333333333334
083f39d6-3b72-48e4-9121,0.7533333333333334
083fcf74-b486-4b31-afa6,0.6401666666666667
084151b9-a16b-4250-9b7c,0.6296666666666667
084bc80d-6e0e-4068-b833,0.5770555555555557
08503f4f-4dae-4a72-9732,0.6791666666666667
085deca7-c534-4ba6-9d3f,0.7329166666666667
0867c090-426b-497f-a165,0.15999999999999998
0869d7ef-807e-468b-8772,0.1275
08833ccd-ffff-4216-9422,0.3596666666666667
0886ba15-0e7d-4a2b-b0fb,0.22683333333333333
08900459-b507-4225-8883,0.2075
089ac5b7-c3d8-478b-b18b,0.9165000000000001
089f94d7-461b-4527-a808,0.5004166666666667
08a55555-eef9-425b-9ddc,0.5343571428571429
08a58513-82ac-4740-a365,0.8891666666666667
08a7a220-2810-4b8b-94ee,0.2458809523809524
08aea1e3-2e78-4645-9086,0.43126190476190474
08b778ba-87a3-4826-b6ab,0.5496666666666666
08b7c6bc-50d4-458b-83eb,0.874452380952381
08b8b9dd-c98f-490e-a10c,0.7808333333333334
08c52ffc-65cd-4f6d-ae15,0.597
08d8de29-3855-4039-8638,0.23366666666666666
08dd2071-1b7b-4b15-ab9c,0.2175
08e21aab-d7d3-43f2-9d31,0.292
08e33ee2-c017-4f2a-b4f4,0.7379999999999999
08e731bd-40b9-4447-91c5,0.604642857142857
08e9d809-a9d0-4b2e-96fb,0.26
08ebb14f-30bb-4aaf-a444,0.7645714285714286
08ee5139-a5c3-42aa-9871,0.15816666666666668
08f2e69c-061c-419c-bc11,0.43383333333333335
08feb24d-9b94-469f-b3ef,0.3625
08ffc564-516d-4b6d-a18f,0.8691666666666668
09039622-144f-4990-9c7c,0.5108333333333333
0913a7b1-afa3-4401-afdf,0.5488333333333333
0914aff4-a509-4d92-9cc8,0.45533333333333326
0919fd4c-8dbb-4c01-8ea2,0.2548333333333333
09212ce8-679a-4e1e-b678,0.32233333333333336
09276804-fb39-4ba2-b533,0.5758333333333332
0934b8cd-1f10-411b-aad1,0.2516666666666667
0935c5a9-9e8e-4287-aaea,0.695
093dcc7c-287d-44bb-b02f,0.3325
093f50ba-183d-49a2-a1c4,0.2015714285714286
09408487-5d6f-49be-b0b7,0.7770000000000001
094a65c7-ed2c-4e98-bb17,0.6991666666666667
094b1286-e325-48ac-a33b,0.37116666666666664
0956aa51-64ab-4271-88eb,0.7033333333333333
0957ce22-21ed-4df0-ad4f,0.3285
0959910e-e928-4b58-bb79,0.4139761904761905
095c824a-9621-4d71-9f15,0.5655
09692225-f389-46af-bc61,0.3449999999999999
0969a53b-a494-4b82-9682,0.26404761904761903
097185c6-4ed7-47b7-a062,0.7801666666666666
09836095-5bb1-459b-8733,0.07750000000000001
0990d733-020e-4960-8fb3,0.9279999999999998
0991d6c5-dbac-4a5c-bb0f,0.5733333333333334
099916f1-64bd-4ec2-801a,0.5574999999999999
099efefe-ce09-4006-91df,0.7753333333333333
09ab3e4e-c185-4b0e-b66d,0.48
09ac5c0b-6f43-4845-894f,0.5136904761904763
09cf522f-0804-49fe-acd5,0.37173809523809526
09da099b-6784-4be0-adf7,0.10533333333333333
09de7da6-cef3-47a1-bcb2,0.3021666666666667
09ef61ed-b37a-4017-9cf1,0.43633333333333335
09f49715-963e-4262-8fa8,0.9108333333333334
09f827a0-bad1-4ae4-97d2,0.7855
0a008f65-8d3f-41d2-9d19,0.0955
0a0e595f-3c6c-4415-aabc,0.6449999999999999
0a12e2f4-6bb5-4da4-873f,0.31361904761904763
0a14b869-23e2-4300-9162,0.3653095238095238
0a154d1d-2812-4aee-82a2,0.36822222222222223
0a1888e1-827c-42b1-b88c,0.6916666666666665
0a3f5efe-ccb6-4c7f-9dd4,0.35
0a43b64a-cadf-4aff-b465,0.5915
0a43bc9d-a8da-45fc-a1b2,0.28350000000000003
0a458b80-cc80-4483-817e,0.4261666666666667
0a4b7d9b-8b2c-4b65-8e27,0.38366666666666666
0a4fb000-a57a-49f1-ba8c,0.41800000000000004
0a5ba941-341e-4953-97b9,0.8633333333333333
0a6741c9-2540-4116-8de5,0.3072619047619048
0a77a6b6-8c48-45fe-ae0b,0.31433333333333335
0a7d70e9-d8cc-44eb-8aaf,0.8451666666666666
0a92d90a-ff15-4850-82a7,0.6571071428571429
0a936427-026b-40f0-8951,0.8021666666666667
0aa8675b-f8f8-4449-8a36,0.7696666666666667
0aa8ae24-7820-4493-a8b2,0.5950238095238095
0ab0f4ab-835f-4e47-a525,0.41616666666666674
0abb2f27-80a3-4eb4-b319,0.4836666666666667
0ac0eb7c-24c4-45a9-9fc1,0.3554761904761905
0ad6cf4e-7a53-44c2-ae7e,0.4242857142857143
0ae233d4-59f5-4f5c-a1e8,0.709
0ae9e15f-a18d-44b4-b0e1,0.45859523809523817
0af1ec9f-0407-4819-b7df,0.5185
0af29c1f-9b83-4ecf-97ad,0.3228333333333333
0afa57bc-dafe-4ae8-98dc,0.8071428571428573
0b130344-067d-4349-b93f,0.444
0b256f5c-3e6a-4cf8-8271,0.8642380952380951
0b2678fa-3965-47de-bcc1,0.3501666666666667
0b28a648-c079-47b1-bb38,0.225
0b2ec9fd-535d-439f-bfb7,0.4725
0b2f9b33-f0d2-408f-bbc9,0.47166666666666673
0b38155e-0250-480b-9545,0.49833333333333335
0b41c4f3-6b3a-41e3-a06b,0.414
0b454eb1-a641-403e-b607,0.2788095238095238
0b50aa11-ff38-478f-876a,0.365
0b51de1a-995a-46fe-b71b,0.30600000000000005
0b59f95b-2d8b-4213-8bc1,0.5846666666666666
0b6dc5c8-17f7-4e7e-a864,0.972
0b8c9f0a-aadd-4274-baa5,0.6851666666666667
0b94c76d-9b12-433a-b7c2,0.9183333333333333
0b999973-1e9f-4a52-b8a6,0.31933333333333336
0b9b153d-0411-4105-a43f,0.42233333333333334
0b9cd982-9212-4d6b-b049,0.1817222222222222
0ba89482-fe25-4a70-baa3,0.4571666666666666
0bb0a45f-2071-469f-9c18,0.42583333333333345
0bbe22e5-4887-4804-8130,0.6145
0bc5dc0d-b648-4118-bc00,0.6863333333333331
0bc991ad-ca67-44fb-adc0,0.7166666666666666
0bca57ce-071d-4dac-a320,0.6666666666666667
0be612bc-1906-4544-98d3,0.6858333333333333
0be87f99-a33b-42fc-9f61,0.475
0beec4fd-eac7-4178-8e8a,0.36833333333333335
0bf5a948-0121-400f-9685,0.29430952380952385
0bf9df31-8437-4561-ab99,0.5165
0bfa47f4-1c22-4ea8-bbde,0.458452380952381
0bfe14c4-eebd-4655-ba9b,0.17883333333333332
0c05995a-d003-4453-8197,0.4141666666666666
0c091a01-7cf7-4b69-8464,0.2856666666666667
0c0984fe-879d-472f-8246,0.3985
0c0f1678-14c4-45dd-b9c5,0.42016666666666663
0c124128-db04-4322-b862,0.8714999999999999
0c12962e-eda5-4eb7-a05b,0.17666666666666667
0c19849b-881a-4ae5-917d,0.18083333333333335
0c1d9067-f09e-4d3f-81a9,0.5653333333333334
0c23b4d1-2c67-4633-ada6,0.26533333333333337
0c2faeaf-3645-4270-8ffc,0.4726470588235295
0c3a4a44-1a0e-4b2c-af22,0.40800000000000003
0c48903c-1bcc-403a-a688,0.7761666666666666
0c4cd40c-1dce-4a86-8b3e,0.4390714285714285
0c55b041-7209-4fee-9b10,0.3736904761904763
0c576358-2811-420d-bc7f,0.1733333333333333
0c5b1e67-5cd6-4428-8707,0.19333333333333333
0c6238a8-1482-4a2b-8716,0.4810000000000001
0c634e15-b0a1-424c-88bc,0.3525
0c645966-9109-4e3d-ae3d,0.4383333333333333
0c68b850-41ec-4a7c-ba08,0.36833333333333335
0c712baf-8158-4595-bc06,0.4103333333333333
0c7d70d7-e56c-4988-a11d,0.4516666666666667
0c7d98e2-aa2a-4ff5-a87d,0.1691666666666667
0c80394e-e129-44b5-899a,0.8605952380952381
0c8ef158-df09-4e60-b9c6,0.5798333333333333
0c94af9a-6f01-4acd-81ca,0.3106666666666667
0ca58514-c9f9-43f6-bb56,0.085
0caea1f9-7b7c-48dd-a45c,0.9116666666666667
0cb0cde9-b9fb-4775-93a8,0.5609285714285714
0cb19aff-e01f-4d15-8f78,0.6441666666666666
0cc24142-bb4c-478d-b095,0.8575
0cd2131b-66c1-4e15-9ba5,0.3983333333333334
0cd91d01-eb89-4409-825b,0.3596428571428571
0cedd5dc-f08f-408d-a775,0.23916666666666664
0cee5559-f5a9-4ab4-80ba,0.15683333333333332
0cee7d0f-4bd1-4a3f-b681,0.47450000000000003
0cf39def-ce59-40c0-b827,0.21016666666666667
0cf4594d-f2b6-4e84-99e8,0.615
0cf9c1ab-c6f1-4fc5-99d0,0.24833333333333335
0cfac683-03e9-4b81-aa7a,0.8883333333333332
0d0a26be-640a-419e-85b1,0.4183333333333333
0d0a83e7-ca76-404b-ba86,0.2643333333333333
0d0d2cef-6dd0-49a9-84dd,0.23616666666666672
0d1245b4-c70c-4967-b7eb,0.4174999999999999
0d26db99-e792-446e-a8b2,0.3931666666666666
0d2892ce-62c1-4ba0-a5a5,0.3055
0d2d2e06-689b-4330-b470,0.2816666666666667
0d3ee6a4-b571-4de0-9e0f,0.8866666666666667
0d499a99-eeb5-4cd0-b041,0.2858333333333334
0d4d5691-07d7-4cad-a6c1,0.8065000000000001
0d4eb383-bdfc-4ed0-8f7a,0.38766666666666666
0d525418-4e05-483d-b56b,0.98
0d5d49a1-e318-4d56-8ca9,0.46166666666666667
0d67322a-1ad8-4139-b720,0.3888333333333333
0d74a64e-450d-46f2-b4c6,0.9008333333333333
0d7fa10f-dc0b-48b4-97a4,0.36666666666666664
0d8d016a-8549-4301-a3cc,0.8443333333333333
0d9b0c81-bf11-4b29-b24e,0.25916666666666666
0da60879-d3ae-4dd1-bfee,0.2537142857142857
0daa358e-be97-45e8-9d7a,0.36083333333333334
0db77b04-3548-409f-88f3,0.72
0dd3534e-7d20-4305-911c,0.8816666666666667
0dd874cf-e546-41aa-a7f5,0.7118095238095238
0ddddc78-b77a-45bc-8129,0.46005952380952375
0dddf520-6964-429a-acc7,0.8434047619047621
0de9c2b9-4b33-43a0-8b88,0.7104999999999998
0df39f82-3ca0-4d38-a7c1,0.1628333333333333
0df4a2b0-0793-4937-a68f,0.3491666666666666
0df9d14e-6805-405e-b5f4,0.41166666666666674
0dfc6e1b-7d25-4aa2-92d4,0.2848333333333333
0e06aacb-27fd-4e9d-9e08,0.2980714285714285
0e0989ee-4f68-49d5-a6a7,0.6146666666666666
0e159dd7-ab0f-4598-9514,0.6751666666666667
0e2754fd-0f19-4478-ae1c,0.3891666666666667
0e2e05b7-5779-4445-a6ae,0.5645000000000001
0e3a6a4d-3550-483c-94e3,0.6776666666666666
0e3e68d1-dee6-4a31-b5e3,0.3085
0e4aa333-4d76-4e38-9822,0.7271666666666667
0e4fabca-f927-48d4-9c3c,0.6966666666666668
0e5cfb76-3131-424d-828e,0.3666666666666667
0e654f3c-ffab-4dfa-baad,0.39964285714285713
0e6fea3e-43c9-407c-8bdb,0.13166666666666668
0e73adc3-a419-499b-a52e,0.35
0e79d1a1-41b6-4871-bd18,0.7678333333333334
0e7faa00-601d-49c7-b3f6,0.33590476190476193
0e83fcc8-088a-42d9-8440,0.4383333333333334
0e8b93db-35ad-4b8f-baa4,0.10550000000000001
0e8fa18a-eb60-48d3-8790,0.16511904761904764
0e9a65b9-8352-445c-a249,0.8546666666666668
0e9b8aa6-f626-4e72-9f7b,0.5978333333333333
0ea515c6-5df1-40f9-aaf7,0.7825000000000002
0ea80521-b646-4873-8356,0.23283333333333334
0ea92da4-c952-4148-801a,0.7055000000000001
0eaf3a5e-0458-43bc-aa90,0.5355000000000001
0ec3d8b2-cdb7-44fc-beaf,0.18083333333333332
0ec54925-4dd6-4cf9-ab3d,0.273047619047619
0ec68a3a-2ef1-4ccf-848c,0.11833333333333335
0ecf3aab-0882-4297-875f,0.4465
0ed0a58c-9b0e-4932-ad1c,0.3023333333333333
0edcce4e-0e28-49af-a931,0.29000000000000004
0ee81d8e-03f9-42a3-9c00,0.6511666666666668
0ef0e10f-c83d-4620-b6d6,0.6673333333333333
0ef48564-836a-4d2f-b2d5,0.46508333333333324
0ef5542d-46f1-4027-af04,0.5325000000000001
0ef57206-a4f5-4b79-94d1,0.12083333333333332
0ef6be76-ca6b-481a-825b,0.20666666666666667
0f108056-a834-4f70-8c9a,0.15916666666666665
0f11a814-a49f-47d0-9bf2,0.6207499999999999
0f126cb1-3cee-42d3-818c,0.7093333333333333
0f13061a-7bef-42f1-90cb,0.22949999999999998
0f13e10a-96c8-412c-91bd,0.17983333333333332
0f18bce3-6c33-4e0a-8add,0.435
0f30ce38-d70d-4194-8962,0.45049999999999996
0f463ae0-03fd-43db-b49a,0.43833333333333335
0f4b3b0f-819f-4113-b389,0.5188333333333334
0f4bd206-a26f-4e9f-a0eb,0.8625
0f53a411-5f8c-488b-8537,0.97
0f5441de-e248-45cd-a125,0.8675
0f54552c-1c6a-4a99-a8c0,0.28500000000000003
0f5cc299-8e15-44ac-adc9,0.68
0f74badf-ca6c-455d-9587,0.8308333333333333
0f7bb089-a90e-4dc5-9f93,0.6885175438596491
0f7f2098-e3d7-4ecd-9c6c,0.10233333333333335
